mysql> use axa5861;
Database changed
mysql> select state
    -> from state 
    -> group by state 
    -> order by max(land_area) desc
    -> limit 1;
+--------+
| state  |
+--------+
| Alaska |
+--------+
1 row in set (0.02 sec)

mysql> select c.county, c.state, c.population, cc.positive_count, cc.test_date
    -> from county c
    -> join confirmed_cases cc on c.state = cc.state and c.county = cc.county
    -> order by (cc.positive_count/ c.population)*1000 desc
    -> limit 1000;
+-------------------------------------+----------------+------------+----------------+------------+
| county                              | state          | population | positive_count | test_date  |
| Forest                              | Pennsylvania   |       7247 |            141 | 2021-01-13 |
| Rush                                | Kansas         |       3036 |             59 | 2020-12-02 |
| Howard                              | Texas          |      36664 |            709 | 2020-11-01 |
| Woodward                            | Oklahoma       |      20211 |            389 | 2020-09-21 |
| Bent                                | Colorado       |       5577 |            106 | 2020-12-04 |
| Bon Homme                           | South Dakota   |       6901 |            131 | 2020-10-23 |
| Lafayette                           | Florida        |       8422 |            159 | 2020-08-15 |
| Reeves                              | Texas          |      15976 |            299 | 2020-11-01 |
| Lee                                 | Arkansas       |       8857 |            164 | 2020-06-13 |
| Taylor                              | Texas          |     138034 |           2554 | 2020-11-01 |
| Fayette                             | Texas          |      25346 |            466 | 2021-02-01 |
| Elliott                             | Kentucky       |       7517 |            137 | 2020-10-25 |
| Anderson                            | Texas          |      57735 |           1051 | 2020-09-21 |
| Crane                               | Texas          |       4797 |             86 | 2020-11-27 |
| Norton                              | Kansas         |       5361 |             96 | 2020-10-28 |
| Bent                                | Colorado       |       5577 |             99 | 2020-12-17 |
| Crawford                            | Wisconsin      |      16131 |            286 | 2020-11-25 |
| Alfalfa                             | Oklahoma       |       5702 |            101 | 2020-12-07 |
| Braxton                             | West Virginia  |      13957 |            246 | 2021-01-03 |
| McIntosh                            | North Dakota   |       2497 |             44 | 2020-12-09 |
| Upson                               | Georgia        |      26320 |            462 | 2020-11-03 |
| Crowley                             | Colorado       |       6061 |            106 | 2020-11-12 |
| Newton                              | Texas          |      13595 |            237 | 2021-01-08 |
| Ware                                | Georgia        |      35734 |            614 | 2020-11-03 |
| Norton                              | Kansas         |       5361 |             92 | 2020-10-30 |
| Baylor                              | Texas          |       3509 |             60 | 2020-11-01 |
| Edwards                             | Texas          |       1932 |             33 | 2020-09-21 |
| Calhoun                             | Iowa           |       9668 |            163 | 2020-11-07 |
| Terrell                             | Texas          |        776 |             13 | 2021-01-07 |
| Weston                              | Wyoming        |       6927 |            116 | 2021-01-12 |
| Okfuskee                            | Oklahoma       |      11993 |            199 | 2020-10-23 |
| Cottle                              | Texas          |       1398 |             23 | 2020-11-01 |
| Morgan                              | Kentucky       |      13309 |            217 | 2021-01-09 |
| Sabine                              | Texas          |      10542 |            171 | 2021-01-08 |
| Eddy                                | North Dakota   |       2287 |             37 | 2020-11-07 |
| Llano                               | Texas          |      21795 |            350 | 2021-02-01 |
| Bent                                | Colorado       |       5577 |             89 | 2021-01-01 |
| La Salle                            | Texas          |       7520 |            120 | 2021-01-16 |
| Bon Homme                           | South Dakota   |       6901 |            109 | 2020-10-27 |
| Bent                                | Colorado       |       5577 |             88 | 2020-12-25 |
| Clearwater                          | Idaho          |       8756 |            138 | 2020-11-23 |
| Crane                               | Texas          |       4797 |             75 | 2021-01-06 |
| Edgar                               | Illinois       |      17161 |            267 | 2020-11-06 |
| Bledsoe                             | Tennessee      |      15064 |            234 | 2020-04-24 |
| Anderson                            | Texas          |      57735 |            888 | 2020-06-17 |
| Reagan                              | Texas          |       3849 |             59 | 2020-11-27 |
| Dakota                              | Nebraska       |      20026 |            306 | 2020-05-08 |
| Dodge                               | Georgia        |      20605 |            314 | 2020-11-03 |
| Crane                               | Texas          |       4797 |             73 | 2020-11-17 |
| Johnson                             | Nebraska       |       5071 |             77 | 2020-11-13 |
| Lassen                              | California     |      30573 |            463 | 2020-12-15 |
| Chicot                              | Arkansas       |      10118 |            152 | 2020-07-29 |
| Floyd                               | Texas          |       5712 |             85 | 2020-11-01 |
| Frio                                | Texas          |      20306 |            299 | 2020-09-21 |
| Brewster                            | Texas          |       9203 |            135 | 2020-11-27 |
| Rooks                               | Kansas         |       4920 |             72 | 2021-01-01 |
| Chicot                              | Arkansas       |      10118 |            148 | 2020-08-05 |
| Morgan                              | Kentucky       |      13309 |            194 | 2021-01-07 |
| Real                                | Texas          |       3452 |             50 | 2020-07-23 |
| Lake                                | Tennessee      |       7016 |            101 | 2020-05-14 |
| Lincoln                             | Arkansas       |      13024 |            187 | 2020-04-22 |
| Crowley                             | Colorado       |       6061 |             87 | 2020-11-14 |
| Concho                              | Texas          |       2726 |             39 | 2020-09-22 |
| Dakota                              | Nebraska       |      20026 |            286 | 2020-05-01 |
| Oldham                              | Texas          |       2112 |             30 | 2020-12-24 |
| Lincoln                             | Arkansas       |      13024 |            185 | 2020-04-23 |
| Wells                               | North Dakota   |       3834 |             54 | 2020-12-09 |
| Bon Homme                           | South Dakota   |       6901 |             97 | 2020-10-17 |
| Crowley                             | Colorado       |       6061 |             85 | 2020-11-19 |
| Upton                               | Texas          |       3657 |             51 | 2020-11-01 |
| Chicot                              | Arkansas       |      10118 |            141 | 2020-08-14 |
| Hodgeman                            | Kansas         |       1794 |             25 | 2020-11-05 |
| Crockett                            | Texas          |       3464 |             48 | 2020-11-01 |
| Scurry                              | Texas          |      16703 |            231 | 2020-07-11 |
| Glasscock                           | Texas          |       1409 |             19 | 2020-11-01 |
| Deaf Smith                          | Texas          |      18546 |            250 | 2020-12-03 |
| Williams                            | North Dakota   |      37589 |            505 | 2020-12-09 |
| Lee                                 | Kentucky       |       7403 |             98 | 2020-11-20 |
| Lincoln                             | Colorado       |       5701 |             75 | 2020-12-10 |
| Pickaway                            | Ohio           |      58457 |            769 | 2020-04-20 |
| Alfalfa                             | Oklahoma       |       5702 |             75 | 2020-12-14 |
| Weston                              | Wyoming        |       6927 |             91 | 2020-11-06 |
| Aurora                              | South Dakota   |       2751 |             36 | 2020-10-07 |
| Marion                              | Ohio           |      65093 |            851 | 2020-04-19 |
| Livingston                          | Missouri       |      15227 |            199 | 2020-09-04 |
| Norton                              | Kansas         |       5361 |             70 | 2020-10-09 |
| Woodward                            | Oklahoma       |      20211 |            263 | 2020-09-20 |
| Craig                               | Oklahoma       |      14142 |            184 | 2020-09-14 |
| Prairie                             | Montana        |       1077 |             14 | 2020-12-04 |
| Lee                                 | Kentucky       |       7403 |             96 | 2020-11-09 |
| Ellsworth                           | Kansas         |       6102 |             79 | 2020-11-01 |
| Lassen                              | California     |      30573 |            393 | 2020-12-28 |
| Hopkins                             | Texas          |      37084 |            475 | 2020-11-01 |
| Alfalfa                             | Oklahoma       |       5702 |             73 | 2020-11-17 |
| Foster                              | North Dakota   |       3210 |             41 | 2020-11-19 |
| Lassen                              | California     |      30573 |            390 | 2020-12-07 |
| Presidio                            | Texas          |       6704 |             85 | 2020-11-28 |
| Lassen                              | California     |      30573 |            387 | 2020-11-30 |
| Faulk                               | South Dakota   |       2299 |             29 | 2020-10-07 |
| Shackelford                         | Texas          |       3265 |             41 | 2020-11-01 |
| LaSalle                             | Louisiana      |      14892 |            187 | 2020-11-16 |
| Lavaca                              | Texas          |      20154 |            252 | 2020-09-21 |
| Norton                              | Kansas         |       5361 |             67 | 2020-10-23 |
| Stanton                             | Kansas         |       2006 |             25 | 2020-09-10 |
| Barbour                             | West Virginia  |      16441 |            204 | 2021-01-09 |
| Morton                              | Kansas         |       2587 |             32 | 2020-11-19 |
| Deaf Smith                          | Texas          |      18546 |            228 | 2020-11-01 |
| Pike                                | Georgia        |      18962 |            233 | 2020-11-03 |
| Borden                              | Texas          |        654 |              8 | 2020-12-09 |
| Richland                            | Montana        |      10803 |            131 | 2020-12-02 |
| Foard                               | Texas          |       1155 |             14 | 2020-11-03 |
| Coke                                | Texas          |       3387 |             41 | 2020-11-01 |
| Prairie                             | Montana        |       1077 |             13 | 2020-11-29 |
| Issaquena                           | Mississippi    |       1327 |             16 | 2020-08-20 |
| Jones                               | Texas          |      20083 |            242 | 2020-11-07 |
| Crowley                             | Colorado       |       6061 |             73 | 2020-11-28 |
| Carter                              | Montana        |       1252 |             15 | 2020-10-15 |
| San Patricio                        | Texas          |      66730 |            793 | 2020-12-19 |
| Crowley                             | Colorado       |       6061 |             72 | 2020-11-26 |
| Crockett                            | Texas          |       3464 |             41 | 2020-11-17 |
| Pecos                               | Texas          |      15823 |            187 | 2020-12-29 |
| Upton                               | Texas          |       3657 |             43 | 2020-11-27 |
| Willacy                             | Texas          |      21358 |            251 | 2020-09-04 |
| Gray                                | Kansas         |       5988 |             70 | 2020-11-18 |
| Milam                               | Texas          |      24823 |            290 | 2021-01-20 |
| Cass                                | Indiana        |      37689 |            439 | 2020-04-27 |
| Ellsworth                           | Kansas         |       6102 |             71 | 2020-11-27 |
| Karnes                              | Texas          |      15601 |            181 | 2020-09-21 |
| Clarke                              | Alabama        |      23622 |            273 | 2020-12-12 |
| Morgan                              | Kentucky       |      13309 |            153 | 2021-01-08 |
| Esmeralda                           | Nevada         |        873 |             10 | 2020-12-09 |
| Morgan                              | Kentucky       |      13309 |            152 | 2021-01-10 |
| Morrill                             | Nebraska       |       4642 |             53 | 2020-11-26 |
| Toole                               | Montana        |       4736 |             54 | 2020-10-12 |
| Lamb                                | Texas          |      12893 |            147 | 2020-11-01 |
| Edwards                             | Texas          |       1932 |             22 | 2020-12-02 |
| Scotts Bluff                        | Nebraska       |      35618 |            403 | 2020-11-06 |
| Hansford                            | Texas          |       5399 |             61 | 2020-11-01 |
| Lincoln                             | Arkansas       |      13024 |            147 | 2020-04-20 |
| Tallapoosa                          | Alabama        |      40367 |            455 | 2021-01-22 |
| Foard                               | Texas          |       1155 |             13 | 2021-01-12 |
| Gonzales                            | Texas          |      20837 |            234 | 2020-09-21 |
| Hamilton                            | Texas          |       8461 |             95 | 2021-02-01 |
| Pawnee                              | Kansas         |       6414 |             72 | 2020-08-24 |
| Upton                               | Texas          |       3657 |             41 | 2021-01-26 |
| Webster                             | Nebraska       |       3487 |             39 | 2020-11-25 |
| Carter                              | Montana        |       1252 |             14 | 2020-10-22 |
| Rooks                               | Kansas         |       4920 |             55 | 2020-11-23 |
| Comanche                            | Kansas         |       1700 |             19 | 2020-12-11 |
| Ellsworth                           | Kansas         |       6102 |             68 | 2020-11-23 |
| Prairie                             | Montana        |       1077 |             12 | 2020-11-18 |
| Brantley                            | Georgia        |      19109 |            212 | 2020-11-03 |
| Crowley                             | Colorado       |       6061 |             67 | 2020-12-18 |
| Jones                               | Texas          |      20083 |            222 | 2020-05-28 |
| Webb                                | Texas          |     276652 |           3057 | 2021-01-14 |
| King                                | Texas          |        272 |              3 | 2020-12-01 |
| Montour                             | Pennsylvania   |      18230 |            201 | 2020-12-05 |
| Atascosa                            | Texas          |      51153 |            563 | 2020-12-15 |
| Hardeman                            | Texas          |       3933 |             43 | 2020-12-17 |
| Lafayette                           | Florida        |       8422 |             92 | 2020-08-19 |
| Cheyenne                            | Kansas         |       2657 |             29 | 2020-09-20 |
| Washington                          | Kansas         |       5406 |             59 | 2020-11-13 |
| Kinney                              | Texas          |       3667 |             40 | 2021-01-07 |
| Garden                              | Nebraska       |       1837 |             20 | 2020-10-30 |
| Mitchell                            | Kansas         |       5979 |             65 | 2021-01-04 |
| Dewey                               | South Dakota   |       5892 |             64 | 2020-11-25 |
| Lee                                 | Arkansas       |       8857 |             95 | 2020-07-01 |
| Donley                              | Texas          |       3278 |             35 | 2021-01-01 |
| Dimmit                              | Texas          |      10124 |            108 | 2021-01-30 |
| Morrison                            | Minnesota      |      33386 |            355 | 2020-11-19 |
| Culberson                           | Texas          |       2171 |             23 | 2020-10-30 |
| Karnes                              | Texas          |      15601 |            165 | 2020-08-06 |
| Chase                               | Kansas         |       2648 |             28 | 2020-12-16 |
| Chase                               | Kansas         |       2648 |             28 | 2020-08-03 |
| Navarro                             | Texas          |      50113 |            529 | 2020-11-01 |
| Wallace                             | Kansas         |       1518 |             16 | 2020-10-27 |
| Lamar                               | Texas          |      49859 |            522 | 2021-01-10 |
| Morton                              | Kansas         |       2587 |             27 | 2020-11-26 |
| Lane                                | Kansas         |       1535 |             16 | 2020-12-08 |
| Irion                               | Texas          |       1536 |             16 | 2020-11-27 |
| Mineral                             | Colorado       |        769 |              8 | 2020-11-24 |
| Crowley                             | Colorado       |       6061 |             63 | 2020-11-21 |
| Yakutat                             | Alaska         |        579 |              6 | 2020-08-29 |
| Carroll                             | Mississippi    |       9947 |            103 | 2020-10-15 |
| Briscoe                             | Texas          |       1546 |             16 | 2020-11-13 |
| Terrell                             | Texas          |        776 |              8 | 2020-11-27 |
| Powell                              | Montana        |       6890 |             71 | 2020-11-06 |
| Presidio                            | Texas          |       6704 |             69 | 2020-11-25 |
| Decatur                             | Kansas         |       2827 |             29 | 2020-10-29 |
| Montour                             | Pennsylvania   |      18230 |            187 | 2020-12-23 |
| White Pine                          | Nevada         |       9580 |             98 | 2020-11-28 |
| Crowley                             | Colorado       |       6061 |             62 | 2020-11-27 |
| Jones                               | Texas          |      20083 |            205 | 2020-06-02 |
| Atascosa                            | Texas          |      51153 |            522 | 2020-09-21 |
| Jasper                              | Illinois       |       9610 |             98 | 2020-11-06 |
| Dewey                               | South Dakota   |       5892 |             60 | 2020-12-04 |
| Bleckley                            | Georgia        |      12873 |            131 | 2020-11-03 |
| Kearny                              | Kansas         |       3838 |             39 | 2020-11-16 |
| Toole                               | Montana        |       4736 |             48 | 2020-11-10 |
| Reagan                              | Texas          |       3849 |             39 | 2020-11-01 |
| Lee                                 | Kentucky       |       7403 |             75 | 2020-11-21 |
| Muhlenberg                          | Kentucky       |      30622 |            310 | 2020-05-05 |
| Kiowa                               | Kansas         |       2475 |             25 | 2020-12-30 |
| Russell                             | Kansas         |       6856 |             69 | 2020-11-20 |
| Taylor                              | Florida        |      21569 |            217 | 2020-08-05 |
| Martin                              | Texas          |       5771 |             58 | 2020-11-01 |
| Jasper                              | Texas          |      35529 |            357 | 2020-11-01 |
| Harding                             | South Dakota   |       1298 |             13 | 2020-10-18 |
| Lake                                | Tennessee      |       7016 |             70 | 2020-06-03 |
| Stanton                             | Kansas         |       2006 |             20 | 2020-08-15 |
| Foster                              | North Dakota   |       3210 |             32 | 2020-11-14 |
| Madison                             | Louisiana      |      10951 |            109 | 2020-08-26 |
| Kenedy                              | Texas          |        404 |              4 | 2020-10-24 |
| Brewster                            | Texas          |       9203 |             91 | 2020-11-17 |
| Elliott                             | Kentucky       |       7517 |             74 | 2020-10-24 |
| Liberty                             | Florida        |       8354 |             82 | 2020-05-08 |
| Ziebach                             | South Dakota   |       2756 |             27 | 2020-11-30 |
| Hall                                | Texas          |       2964 |             29 | 2021-01-12 |
| Schuyler                            | Illinois       |       6768 |             66 | 2020-12-08 |
| Harper                              | Kansas         |       5436 |             53 | 2020-08-24 |
| Coke                                | Texas          |       3387 |             33 | 2020-11-27 |
| Cherokee                            | Texas          |      52646 |            512 | 2020-11-01 |
| Dewey                               | South Dakota   |       5892 |             57 | 2020-10-30 |
| Schleicher                          | Texas          |       2793 |             27 | 2020-11-17 |
| Pawnee                              | Kansas         |       6414 |             62 | 2020-12-07 |
| Pawnee                              | Kansas         |       6414 |             62 | 2020-09-08 |
| Forest                              | Pennsylvania   |       7247 |             70 | 2021-01-29 |
| Hot Spring                          | Arkansas       |      33771 |            326 | 2020-07-11 |
| Wayne                               | Tennessee      |      16673 |            160 | 2020-09-01 |
| Haskell                             | Kansas         |       3968 |             38 | 2020-09-04 |
| Carson City                         | Nevada         |      55916 |            535 | 2020-11-25 |
| Sheridan                            | Kansas         |       2521 |             24 | 2020-10-29 |
| Guadalupe                           | Texas          |     166847 |           1587 | 2020-09-21 |
| Sharkey                             | Mississippi    |       4321 |             41 | 2020-08-01 |
| Dimmit                              | Texas          |      10124 |             96 | 2021-01-05 |
| Lincoln                             | Arkansas       |      13024 |            123 | 2020-08-28 |
| Wichita                             | Kansas         |       2119 |             20 | 2020-11-20 |
| Ford                                | Illinois       |      12961 |            122 | 2020-11-06 |
| Crowley                             | Colorado       |       6061 |             57 | 2020-12-03 |
| St. Francis                         | Arkansas       |      24994 |            235 | 2020-05-21 |
| Providence                          | Rhode Island   |     638931 |           6007 | 2020-12-09 |
| Graham                              | Arizona        |      38837 |            365 | 2021-01-08 |
| Gray                                | Kansas         |       5988 |             56 | 2020-12-18 |
| Swisher                             | Texas          |       7397 |             69 | 2020-11-01 |
| Lee                                 | Kentucky       |       7403 |             69 | 2020-11-19 |
| Bethel                              | Alaska         |      18386 |            171 | 2020-12-31 |
| Cottle                              | Texas          |       1398 |             13 | 2021-01-05 |
| Sterling                            | Texas          |       1291 |             12 | 2020-11-25 |
| Wheeler                             | Georgia        |       7855 |             73 | 2020-09-11 |
| Aleutians East                      | Alaska         |       3337 |             31 | 2021-02-02 |
| Lee                                 | Texas          |      17239 |            160 | 2020-11-01 |
| Suwannee                            | Florida        |      44417 |            412 | 2020-08-12 |
| Bon Homme                           | South Dakota   |       6901 |             64 | 2020-11-03 |
| Reeves                              | Texas          |      15976 |            148 | 2020-11-27 |
| Brown                               | Texas          |      37864 |            350 | 2020-11-01 |
| Lincoln                             | Arkansas       |      13024 |            120 | 2020-09-04 |
| Somervell                           | Texas          |       9128 |             84 | 2020-12-02 |
| Kent                                | Texas          |        762 |              7 | 2020-12-17 |
| Ellsworth                           | Kansas         |       6102 |             56 | 2020-12-09 |
| Wheeler                             | Georgia        |       7855 |             72 | 2020-09-10 |
| Johnson                             | Tennessee      |      17788 |            163 | 2020-10-07 |
| Geary                               | Kansas         |      31670 |            290 | 2021-01-13 |
| Coke                                | Texas          |       3387 |             31 | 2020-12-13 |
| Bent                                | Colorado       |       5577 |             51 | 2020-12-13 |
| Hyde                                | North Carolina |       4937 |             45 | 2021-01-15 |
| Montour                             | Pennsylvania   |      18230 |            166 | 2020-12-10 |
| Toole                               | Montana        |       4736 |             43 | 2020-10-11 |
| Crowley                             | Colorado       |       6061 |             55 | 2020-11-15 |
| Okfuskee                            | Oklahoma       |      11993 |            108 | 2020-11-24 |
| Potter                              | Texas          |     117415 |           1057 | 2020-09-29 |
| Montour                             | Pennsylvania   |      18230 |            164 | 2020-12-26 |
| Edgefield                           | South Carolina |      27260 |            245 | 2020-09-22 |
| Sioux                               | North Dakota   |       4230 |             38 | 2020-11-26 |
| Erath                               | Texas          |      42698 |            383 | 2020-11-01 |
| Stephens                            | Texas          |       9366 |             84 | 2020-11-25 |
| Morgan                              | Kentucky       |      13309 |            119 | 2021-01-13 |
| Seward                              | Kansas         |      21428 |            191 | 2020-11-26 |
| LaMoure                             | North Dakota   |       4046 |             36 | 2020-12-09 |
| Rush                                | Kansas         |       3036 |             27 | 2020-11-25 |
| Bristol                             | Rhode Island   |      48479 |            431 | 2021-01-06 |
| Johnson                             | Nebraska       |       5071 |             45 | 2020-12-15 |
| Maverick                            | Texas          |      58722 |            521 | 2020-08-22 |
| Stephens                            | Texas          |       9366 |             83 | 2020-08-15 |
| Providence                          | Rhode Island   |     638931 |           5658 | 2020-12-16 |
| Hardin                              | Texas          |      57602 |            509 | 2020-11-01 |
| Comanche                            | Kansas         |       1700 |             15 | 2020-11-25 |
| Smith                               | Texas          |     232751 |           2052 | 2020-11-01 |
| Concho                              | Texas          |       2726 |             24 | 2020-11-17 |
| Presidio                            | Texas          |       6704 |             59 | 2021-01-26 |
| Jasper                              | Georgia        |      14219 |            125 | 2020-11-03 |
| Fallon                              | Montana        |       2846 |             25 | 2020-11-12 |
| East Feliciana                      | Louisiana      |      19135 |            168 | 2020-11-16 |
| East Feliciana                      | Louisiana      |      19135 |            168 | 2020-08-27 |
| Wilbarger                           | Texas          |      12769 |            112 | 2021-01-15 |
| Culberson                           | Texas          |       2171 |             19 | 2020-11-28 |
| Glascock                            | Georgia        |       2971 |             26 | 2020-12-16 |
| Clay                                | Kansas         |       8002 |             70 | 2020-11-18 |
| Crowley                             | Colorado       |       6061 |             53 | 2020-11-03 |
| Calhoun                             | Texas          |      21290 |            186 | 2020-09-21 |
| Gove                                | Kansas         |       2636 |             23 | 2020-09-30 |
| Crosby                              | Texas          |       5737 |             50 | 2020-11-01 |
| Hyde                                | North Carolina |       4937 |             43 | 2020-12-26 |
| Gratiot                             | Michigan       |      40711 |            354 | 2020-11-20 |
| Greenwood                           | Kansas         |       5982 |             52 | 2020-12-28 |
| Humboldt                            | Nevada         |      16831 |            146 | 2020-12-04 |
| Houston                             | Texas          |      22968 |            199 | 2020-08-25 |
| Crockett                            | Texas          |       3464 |             30 | 2020-07-16 |
| Kusilvak                            | Alaska         |       8314 |             72 | 2020-12-31 |
| Dewey                               | South Dakota   |       5892 |             51 | 2020-11-30 |
| Logan                               | North Dakota   |       1850 |             16 | 2020-12-09 |
| Perkins                             | Nebraska       |       2891 |             25 | 2020-11-10 |
| Hardeman                            | Texas          |       3933 |             34 | 2021-01-12 |
| Woods                               | Oklahoma       |       8793 |             76 | 2020-12-05 |
| Morgan                              | Kentucky       |      13309 |            115 | 2021-01-14 |
| Burke                               | Georgia        |      22383 |            193 | 2020-11-03 |
| Treasure                            | Montana        |        696 |              6 | 2020-10-23 |
| Bristol                             | Rhode Island   |      48479 |            417 | 2021-01-13 |
| Lincoln                             | Colorado       |       5701 |             49 | 2021-01-23 |
| McDonald                            | Missouri       |      22837 |            196 | 2020-06-21 |
| Lee                                 | Arkansas       |       8857 |             76 | 2020-08-16 |
| Ellis                               | Oklahoma       |       3859 |             33 | 2020-11-28 |
| Richland                            | Louisiana      |      20122 |            172 | 2020-11-16 |
| Marion                              | Ohio           |      65093 |            555 | 2020-04-18 |
| Ellsworth                           | Kansas         |       6102 |             52 | 2020-10-29 |
| Ellsworth                           | Kansas         |       6102 |             52 | 2020-12-04 |
| Sterling                            | Texas          |       1291 |             11 | 2020-11-27 |
| Howell                              | Missouri       |      40117 |            341 | 2020-12-12 |
| Echols                              | Georgia        |       4006 |             34 | 2020-05-26 |
| Osborne                             | Kansas         |       3421 |             29 | 2020-12-16 |
| Sherman                             | Kansas         |       5917 |             50 | 2020-10-08 |
| Concho                              | Texas          |       2726 |             23 | 2020-09-19 |
| Kusilvak                            | Alaska         |       8314 |             70 | 2021-01-02 |
| Republic                            | Kansas         |       4636 |             39 | 2020-12-10 |
